Season,Week,Baker,Age,Gender,Gender_Binary,Hometown,Occupation,Result,Result_Score,Technical_Rank,Handshake,Handshake_Score,Actual_Eliminated,Final_Place,bakers_in_week,Technical_Perf,is_SB,is_LOW,is_HIGH,is_SAFE,prior_weeks,cum_result_mean_prev,cum_sb_count_prev,cum_low_count_prev,cum_tech_mean_prev,cum_hand_prev,last_week_result,week_before_last_result,delta_last_two,avg_last_two,last_week_tech,last_week_sb,is_high_or_sb,consec_high_prev,consec_sb_prev,consec_low_prev,consec_safe_prev,sb_streak,good_streak,bad_streak,safe_streak,result_std_prev,prop_low_prev,week_result_mean,week_result_std,rel_result_score,cum_result_mean_prev_norm,cum_result_mean_prev_norm_std,score_slope_prev,Eliminated_next_week,bad_streak_prev,Predicted_Elim_Prob,P_survive,P_survive_cum,P_win_est_weekly,P_win_est_weekly_norm
9,1,Amelia,24,F,1,Halifax,Fashion designer,SAFE,2.0,4.0,0,0,0,11.0,13,0.75,0,0,0,1,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.1625291062603527,0.0,2.0,0.9128709291752769,0.0,0.0,0.0,0.0,0,0,0.4248005356204912,0.5751994643795089,0.5751994643795089,1.0,0.07688775538873076
9,2,Amelia,24,F,1,Halifax,Fashion designer,LOW,1.0,9.0,0,0,0,11.0,12,0.2727272727272727,0,1,0,0,1,2.0,0,0,0.75,0,2.0,0.0,0.0,0.0,0.75,0.0,0,0,0,0,1,0,0,0,0,1.1612132834207334,0.0,2.0833333333333335,0.996204919895622,-1.0833333333333335,-0.30138592750533055,-0.30253406852970416,0.0,0,0,0.4069709755887415,0.5930290244112585,0.34110997720285857,0.5930290244112585,0.08216586374890748
9,3,Amelia,24,F,1,Halifax,Fashion designer,OUT,0.0,11.0,0,0,1,11.0,11,0.0,0,0,0,0,2,1.5,0,1,0.5113636363636364,0,1.0,2.0,-1.0,1.5,0.2727272727272727,0.0,0,0,0,1,0,0,0,0,0,1.1608723929652502,0.5,1.9090909090909092,1.044465935734187,-1.9090909090909092,-0.8013859275053306,-0.7672686107680591,0.0,1,0,0.6547506362732486,0.3452493637267514,0.1177680025901336,0.20474289334948315,0.04983406568046741
9,1,Dan,32,M,0,Rotherham,Support worker,OUT,0.0,10.0,0,0,1,13.0,13,0.25,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.1634251383026142,0.0,2.0,0.9128709291752769,-2.0,0.0,0.0,0.0,1,0,0.42497553788187364,0.5750244621181264,0.5750244621181264,1.0,0.07686436257997674
9,1,David,36,M,0,Whitby,International health adviser,SAFE,2.0,9.0,0,0,0,1.0,13,0.33333333333333337,0,0,0,1,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.1659436513725896,0.0,2.0,0.9128709291752769,0.0,0.0,0.0,0.0,0,0,0.42546752431657137,0.5745324756834287,0.5745324756834287,1.0,0.07679859803221865
9,2,David,36,M,0,Whitby,International health adviser,HIGH,3.0,2.0,0,0,0,1.0,12,0.9090909090909091,0,0,1,0,1,2.0,0,0,0.33333333333333337,0,2.0,0.0,0.0,0.0,0.33333333333333337,0.0,1,0,0,0,1,0,0,0,0,1.1646359268571371,0.0,2.0833333333333335,0.996204919895622,0.9166666666666665,-0.30138592750533055,-0.30253406852970416,0.0,0,0,0.44309625163735017,0.5569037483626498,0.3199592892641744,0.5569037483626498,0.07707112991081727
9,3,David,36,M,0,Whitby,International health adviser,SAFE,2.0,2.0,0,0,0,1.0,11,0.9,0,0,0,1,2,2.5,0,0,0.6212121212121212,0,3.0,2.0,1.0,2.5,0.9090909090909091,0.0,0,1,0,0,0,0,0,0,0,1.164313016441744,0.0,1.9090909090909092,1.044465935734187,0.09090909090909083,0.19861407249466945,0.19015849698827905,0.0,0,0,0.269981558179851,0.730018441820149,0.2335761817945149,0.40655000662350194,0.09883882318571169
9,4,David,36,M,0,Whitby,International health adviser,HIGH,3.0,2.0,0,0,0,1.0,10,0.8888888888888888,0,0,1,0,3,2.3333333333333335,0,0,0.7141414141414142,0,2.0,3.0,-1.0,2.5,0.9,0.0,1,0,0,0,1,0,0,0,0,1.1630129103279827,0.0,1.9,1.1005049346146119,1.1,0.03194740582800293,0.029029770629052796,0.4999999999999999,0,0,0.5141436755973224,0.48585632440267756,0.11348446515469461,0.19752489190397884,0.09352585041094041
9,5,David,36,M,0,Whitby,International health adviser,HIGH,3.0,9.0,Signature,1,0,1.0,9,0.0,0,0,1,0,4,2.5,0,0,0.7578282828282829,0,3.0,2.0,1.0,2.5,0.8888888888888888,0.0,1,1,0,0,0,0,0,0,0,1.162690222001772,0.0,1.7777777777777777,1.3944333775567928,1.2222222222222223,0.19861407249466945,0.1424335329972265,0.16666666666666674,0,0,0.38891650211269585,0.6110834978873041,0.06934848392260066,0.12070420186449504,0.10966256089646496
9,6,David,36,M,0,Whitby,International health adviser,HIGH,3.0,2.0,0,0,0,1.0,7,0.8333333333333334,0,0,1,0,5,2.6,0,0,0.6062626262626263,1,3.0,3.0,0.0,3.0,0.0,0.0,1,2,0,0,0,0,1,0,0,1.162364573540982,0.0,1.8571428571428572,1.4638501094227998,1.1428571428571428,0.29861407249466954,0.2039922465917046,0.1333333333333333,0,0,0.25322976405290126,0.7467702359470987,0.051787383701454075,0.09013830530615519,0.1719116380609917
9,7,David,36,M,0,Whitby,International health adviser,HIGH,3.0,2.0,0,0,0,1.0,6,0.8,0,0,1,0,6,2.6666666666666665,0,0,0.6441077441077442,1,3.0,3.0,0.0,3.0,0.8333333333333334,0.0,1,3,0,0,0,0,1,0,0,1.1620360100768576,0.0,2.1666666666666665,1.4719601443879746,0.8333333333333335,0.36528073916133597,0.2481593951806459,0.12000000000000005,0,0,0.27642393446291336,0.7235760655370866,0.03747211134315759,0.06522192030760847,0.16351440887863739
9,8,David,36,M,0,Whitby,International health adviser,HIGH,3.0,0.0,0,0,0,1.0,5,0.0,0,0,1,0,7,2.7142857142857144,0,0,0.6663780663780664,1,3.0,3.0,0.0,3.0,0.8,0.0,1,4,0,0,0,0,1,0,0,1.1617045760966487,0.0,2.0,1.5811388300841898,1.0,0.41289978678038386,0.26114075432477896,0.10857142857142857,0,0,0.30292069673815164,0.6970793032618483,0.026121033266838695,0.04546485076542751,0.14260328964394087
9,9,David,36,M,0,Whitby,International health adviser,LOW,1.0,2.0,0,0,0,1.0,4,0.6666666666666667,0,1,0,0,8,2.75,0,0,0.6663780663780664,1,3.0,3.0,0.0,3.0,0.0,0.0,0,5,0,0,0,0,1,0,0,1.1613703154539996,0.0,2.0,1.8257418583505538,-1.0,0.44861407249466945,0.24571604711958833,0.09795918367346938,0,0,0.33228497748893787,0.6677150225110622,0.017441406315779402,0.03035756385229951,0.11047292423107073
9,10,David,36,M,0,Whitby,International health adviser,WINNER,0.0,1.0,0,0,0,1.0,3,1.0,0,0,0,0,9,2.5555555555555554,0,1,0.6664141414141415,1,1.0,3.0,-2.0,2.0,0.6666666666666667,0.0,0,0,0,1,0,0,0,0,0,1.1610416104280563,0.1111111111111111,0.0,0.0,0.0,0.2541696280502248,0.0,0.08835034013605443,0,0,0.8380416309443929,0.16195836905560712,0.002824781720939797,0.004916661530019882,0.02085979274656063
9,1,Helena,40,F,1,Leeds,Online project manager,SAFE,2.0,12.0,0,0,0,8.0,13,0.08333333333333337,0,0,0,1,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.1610416104280563,0.0,2.0,0.9128709291752769,0.0,0.0,0.0,0.0,0,0,0.4245100573641896,0.5754899426358104,0.5754899426358104,1.0,0.07692658404296178
9,2,Helena,40,F,1,Leeds,Online project manager,SAFE,2.0,12.0,0,0,0,8.0,12,0.0,0,0,0,1,1,2.0,0,0,0.08333333333333337,0,2.0,0.0,0.0,0.0,0.08333333333333337,0.0,0,0,0,0,1,0,0,0,0,1.159765038727649,0.0,2.0833333333333335,0.996204919895622,-0.08333333333333348,-0.30138592750533055,-0.30253406852970416,0.0,0,0,0.46371333772982687,0.5362866622701732,0.3086275805062122,0.5362866622701732,0.07434157141040638
9,3,Helena,40,F,1,Leeds,Online project manager,SAFE,2.0,8.0,0,0,0,8.0,11,0.30000000000000004,0,0,0,1,2,2.0,0,0,0.041666666666666685,0,2.0,2.0,0.0,2.0,0.0,0.0,0,0,0,0,2,0,0,0,1,1.1584926685818495,0.0,1.9090909090909092,1.044465935734187,0.09090909090909083,-0.30138592750533055,-0.28855505688989,0.0,0,0,0.5410580927013152,0.4589419072986848,0.1416421304424994,0.24612442364111886,0.05993651141523398
9,4,Helena,40,F,1,Leeds,Online project manager,SAFE,2.0,9.0,0,0,0,8.0,10,0.11111111111111116,0,0,0,1,3,2.0,0,0,0.1277777777777778,0,2.0,2.0,0.0,2.0,0.30000000000000004,0.0,0,0,0,0,3,0,0,0,1,1.1572244769936268,0.0,1.9,1.1005049346146119,0.10000000000000009,-0.30138592750533055,-0.27386149577863866,0.0,0,0,0.6069532798014935,0.3930467201985065,0.05567197481235343,0.09673839747288954,0.04588089463420639
9,5,Helena,40,F,1,Leeds,Online project manager,OUT,0.0,1.0,0,0,1,8.0,9,1.0,0,0,0,0,4,2.0,0,0,0.12361111111111114,0,2.0,2.0,0.0,2.0,0.11111111111111116,0.0,0,0,0,0,4,0,0,0,1,1.1559604411417876,0.0,1.7777777777777777,1.3944333775567928,-1.7777777777777777,-0.30138592750533055,-0.21613504980309153,0.0,1,0,0.6745841185546168,0.32541588144538325,0.018116544755367166,0.03148021088325419,0.02864816330644421
9,1,Henry,20,M,0,Durham,Student,SAFE,2.0,1.0,0,0,0,5.0,13,1.0,0,0,0,1,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.1584597470379567,0.0,2.0,0.9128709291752769,0.0,0.0,0.0,0.0,0,0,0.42400599485372864,0.5759940051462713,0.5759940051462713,1.0,0.07699396281746526
9,2,Henry,20,M,0,Durham,Student,SAFE,2.0,6.0,0,0,0,5.0,12,0.5454545454545454,0,0,0,1,1,2.0,0,0,1.0,0,2.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,0,0,0,0,1.1571998842881674,0.0,2.0833333333333335,0.996204919895622,-0.08333333333333348,-0.30138592750533055,-0.30253406852970416,0.0,0,0,0.38537260901752196,0.614627390982478,0.3540216926046007,0.614627390982478,0.0852760109722861
9,3,Henry,20,M,0,Durham,Student,LOW,1.0,1.0,0,0,0,5.0,11,1.0,0,1,0,0,2,2.0,0,0,0.7727272727272727,0,2.0,2.0,0.0,2.0,0.5454545454545454,0.0,0,0,0,0,2,0,0,0,1,1.1559441230437744,0.0,1.9090909090909092,1.044465935734187,-0.9090909090909092,-0.30138592750533055,-0.28855505688989,0.0,0,0,0.4761829772692963,0.5238170227307037,0.18544258900222635,0.3219522900331818,0.07847087457580007
9,4,Henry,20,M,0,Durham,Student,SAFE,2.0,3.0,0,0,0,5.0,10,0.7777777777777778,0,0,0,1,3,1.6666666666666667,0,1,0.8484848484848485,0,1.0,2.0,-1.0,1.5,1.0,0.0,0,0,0,1,0,0,0,0,0,1.1556192110473598,0.3333333333333333,1.9,1.1005049346146119,0.10000000000000009,-0.6347192608386638,-0.57675276218633,0.0,0,0,0.6584317334362446,0.3415682665637554,0.06334130367258538,0.10996868562286533,0.0522014117442497
9,5,Henry,20,M,0,Durham,Student,HIGH,3.0,3.0,0,0,0,5.0,9,0.75,0,0,1,0,4,1.75,0,1,0.8308080808080808,0,2.0,1.0,1.0,1.5,0.7777777777777778,0.0,1,0,0,0,1,0,0,0,0,1.154370606750041,0.25,1.7777777777777777,1.3944333775567928,1.2222222222222223,-0.5513859275053306,-0.39541934120325056,-0.1666666666666666,0,0,0.6401812748115996,0.3598187251884004,0.022791387139241014,0.03956879227146337,0.036040613128059805
9,6,Henry,20,M,0,Durham,Student,LOW,1.0,4.0,0,0,0,5.0,7,0.5,0,1,0,0,5,2.0,0,1,0.8146464646464647,0,3.0,2.0,1.0,2.5,0.75,0.0,0,1,0,0,0,0,0,0,0,1.1540701939685474,0.2,1.8571428571428572,1.4638501094227998,-0.8571428571428572,-0.30138592750533055,-0.2058857840466794,-0.10833333333333331,0,0,0.5479862553239523,0.4520137446760477,0.010302020247169846,0.017885637966932814,0.03419823612326536
9,7,Henry,20,M,0,Durham,Student,SB,4.0,3.0,Signature,1,0,5.0,6,0.6,1,0,0,0,6,1.8333333333333333,0,2,0.7622053872053872,0,1.0,3.0,-2.0,2.0,0.5,0.0,1,0,0,1,0,0,0,0,0,1.1537509530701493,0.3333333333333333,2.1666666666666665,1.4719601443879746,1.8333333333333335,-0.4680525941719973,-0.3179791218916519,-0.025000000000000015,0,0,0.8078503576915782,0.1921496423084218,0.001979529505547805,0.003436718937804069,0.008637933261707576
9,8,Henry,20,M,0,Durham,Student,OUT,0.0,0.0,0,0,1,5.0,5,0.0,0,0,0,0,7,2.142857142857143,1,2,0.739033189033189,1,4.0,1.0,3.0,2.5,0.6,1.0,0,1,1,0,0,0,0,0,0,1.1562462004785057,0.2857142857142857,2.0,1.5811388300841898,-2.0,-0.15852878464818776,-0.10026240683732161,-0.021428571428571436,1,0,0.6984954437914369,0.3015045562085631,0.0005968371650719472,0.0010361864181561802,0.003258329877366448
9,1,Jamie,20,M,0,Surrey,Part-time waiter,LOW,1.0,13.0,0,0,0,12.0,13,0.0,0,1,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.1586937646862725,0.0,2.0,0.9128709291752769,-1.0,0.0,0.0,0.0,0,0,0.42405167610205874,0.5759483238979413,0.5759483238979413,1.0,0.0769878565380527
9,2,Jamie,20,M,0,Surrey,Part-time waiter,OUT,0.0,11.0,0,0,1,12.0,12,0.09090909090909094,0,0,0,0,1,1.0,0,1,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1.158364125085484,1.0,2.0833333333333335,0.996204919895622,-2.0833333333333335,-1.3013859275053306,-1.3063436061344529,0.0,1,0,0.704240135257094,0.29575986474290605,0.17034239837495854,0.29575986474290605,0.04103172358167444
9,1,Michael,26,M,0,Stratford-upon-Avon,Theatre manager/fitness instructor,SAFE,2.0,11.0,0,0,0,6.0,13,0.16666666666666663,0,0,0,1,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.160768993926358,0.0,2.0,0.9128709291752769,0.0,0.0,0.0,0.0,0,0,0.4244568264484239,0.5755431735515761,0.5755431735515761,1.0,0.0769336994974849
9,2,Michael,26,M,0,Stratford-upon-Avon,Theatre manager/fitness instructor,SAFE,2.0,4.0,0,0,0,6.0,12,0.7272727272727273,0,0,0,1,1,2.0,0,0,0.16666666666666663,0,2.0,0.0,0.0,0.0,0.16666666666666663,0.0,0,0,0,0,1,0,0,0,0,1.1595336249553472,0.0,2.0833333333333335,0.996204919895622,-0.08333333333333348,-0.30138592750533055,-0.30253406852970416,0.0,0,0,0.45645575585146947,0.5435442441485305,0.31283317924293796,0.5435442441485305,0.07535460731049348
9,3,Michael,26,M,0,Stratford-upon-Avon,Theatre manager/fitness instructor,SB,4.0,6.0,Signature,1,0,6.0,11,0.5,1,0,0,0,2,2.0,0,0,0.44696969696969696,0,2.0,2.0,0.0,2.0,0.7272727272727273,0.0,1,0,0,0,2,0,0,0,1,1.1583021918985679,0.0,1.9090909090909092,1.044465935734187,2.090909090909091,-0.30138592750533055,-0.28855505688989,0.0,0,0,0.5072063593561995,0.4927936406438005,0.154162201313302,0.2678551469249371,0.06523443632163767
9,4,Michael,26,M,0,Stratford-upon-Avon,Theatre manager/fitness instructor,LOW,1.0,7.0,0,0,0,6.0,10,0.33333333333333337,0,1,0,0,3,2.6666666666666665,1,0,0.4646464646464647,1,4.0,2.0,2.0,3.0,0.5,1.0,0,1,1,0,0,0,0,0,0,1.1607695553001465,0.0,1.9,1.1005049346146119,-0.8999999999999999,0.36528073916133597,0.33192103703674386,0.0,0,0,0.3789527428399284,0.6210472571600716,0.09574201228338498,0.16635070431394017,0.0789037786506928
9,5,Michael,26,M,0,Stratford-upon-Avon,Theatre manager/fitness instructor,SAFE,2.0,8.0,0,0,0,6.0,9,0.125,0,0,0,1,4,2.25,1,1,0.4318181818181818,1,1.0,4.0,-3.0,2.5,0.33333333333333337,0.0,0,0,0,1,0,0,0,0,0,1.160435925766543,0.25,1.7777777777777777,1.3944333775567928,0.22222222222222232,-0.05138592750533055,-0.03685075840293252,0.3333333333333332,0,0,0.5751872747002553,0.4248127252997447,0.040672425163786406,0.07066789605513692,0.06431636351717053
9,6,Michael,26,M,0,Stratford-upon-Avon,Theatre manager/fitness instructor,LOW,1.0,6.0,0,0,0,6.0,7,0.16666666666666663,0,1,0,0,5,2.2,1,1,0.3704545454545455,1,2.0,1.0,1.0,1.5,0.125,0.0,0,0,0,0,1,0,0,0,0,1.1592112919798951,0.2,1.8571428571428572,1.4638501094227998,-0.8571428571428572,-0.10138592750533038,-0.06925977383388462,0.1416666666666666,0,0,0.48603199612333015,0.5139680038766699,0.020904325174254536,0.03632103747362271,0.0693932870596979
9,7,Michael,26,M,0,Stratford-upon-Avon,Theatre manager/fitness instructor,OUT,0.0,5.0,0,0,1,6.0,6,0.19999999999999996,0,0,0,0,6,2.0,1,2,0.336489898989899,1,1.0,2.0,-1.0,1.5,0.16666666666666663,0.0,0,0,0,1,0,0,0,0,0,1.1588781959953653,0.3333333333333333,2.1666666666666665,1.4719601443879746,-2.1666666666666665,-0.30138592750533055,-0.20475141847719228,0.06500000000000004,1,0,0.6790557705342322,0.32094422946576784,0.006709122535552975,0.011657027385369119,0.029276124727773283
9,1,Michelle,35,F,1,"Tenby, Wales",Print shop administrator,SB,4.0,6.0,0,0,0,8.0,13,0.5833333333333333,1,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1.1612310803808723,0.0,2.0,0.9128709291752769,2.0,0.0,0.0,0.0,0,0,0.4245470541719983,0.5754529458280018,0.5754529458280018,1.0,0.07692163862544123
9,2,Michelle,35,F,1,"Tenby, Wales",Print shop administrator,SAFE,2.0,8.0,0,0,0,8.0,12,0.36363636363636365,0,0,0,1,1,4.0,1,0,0.5833333333333333,0,4.0,0.0,0.0,0.0,0.5833333333333333,1.0,0,1,1,0,0,0,0,0,0,1.163675127919519,0.0,2.0833333333333335,0.996204919895622,-0.08333333333333348,1.6986140724946694,1.7050850066797931,0.0,0,0,0.10519624849647709,0.8948037515035229,0.5149174547406495,0.894803751503523,0.12403224841175912
9,3,Michelle,35,F,1,"Tenby, Wales",Print shop administrator,SAFE,2.0,5.0,0,0,0,8.0,11,0.6,0,0,0,1,2,3.0,1,0,0.47348484848484845,0,2.0,4.0,-2.0,3.0,0.36363636363636365,0.0,0,0,0,0,1,0,0,0,0,1.1624573987099402,0.0,1.9090909090909092,1.044465935734187,0.09090909090909083,0.6986140724946694,0.6688720508664481,0.0,0,0,0.23403729364556053,0.7659627063544394,0.3944075671822875,0.6853863031577437,0.16689535506720168
9,4,Michelle,35,F,1,"Tenby, Wales",Print shop administrator,SAFE,2.0,5.0,0,0,0,8.0,10,0.5555555555555556,0,0,0,1,3,2.6666666666666665,1,0,0.5156565656565656,0,2.0,2.0,0.0,2.0,0.6,0.0,0,0,0,0,2,0,0,0,1,1.161243484400507,0.0,1.9,1.1005049346146119,0.10000000000000009,0.36528073916133597,0.33192103703674386,-0.9999999999999998,0,0,0.29406528537888416,0.7059347146211159,0.2784259933832367,0.4838379843248834,0.22945896402808982
9,5,Michelle,35,F,1,"Tenby, Wales",Print shop administrator,OUT,0.0,7.0,0,0,1,8.0,9,0.25,0,0,0,0,4,2.5,1,0,0.5256313131313131,0,2.0,2.0,0.0,2.0,0.5555555555555556,0.0,0,0,0,0,3,0,0,0,1,1.1600333651138697,0.0,1.7777777777777777,1.3944333775567928,-1.7777777777777777,0.19861407249466945,0.1424335329972265,-0.6666666666666665,1,0,0.39702825755472104,0.602971742445279,0.16788300637234793,0.2917406324695865,0.26547776344089974
9,1,Phil,56,M,0,Rainham,HGV driver,SAFE,2.0,8.0,0,0,0,10.0,13,0.41666666666666663,0,0,0,1,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1.1623576477499387,0.0,2.0,0.9128709291752769,0.0,0.0,0.0,0.0,0,0,0.42476705054216696,0.575232949457833,0.575232949457833,1.0,0.0768922313882245
9,2,Phil,56,M,0,Rainham,HGV driver,SAFE,2.0,3.0,0,0,0,10.0,12,0.8181818181818181,0,0,0,1,1,2.0,0,0,0.41666666666666663,0,2.0,0.0,0.0,0.0,0.41666666666666663,0.0,0,0,0,0,1,0,0,0,0,1.1611515021039283,0.0,2.0833333333333335,0.996204919895622,-0.08333333333333348,-0.30138592750533055,-0.30253406852970416,0.0,0,0,0.4352598541061005,0.5647401458938994,0.3248571397997947,0.5647401458938994,0.07825091398829373
9,3,Phil,56,M,0,Rainham,HGV driver,SAFE,2.0,10.0,0,0,0,10.0,11,0.09999999999999998,0,0,0,1,2,2.0,0,0,0.6174242424242424,0,2.0,2.0,0.0,2.0,0.8181818181818181,0.0,0,0,0,0,2,0,0,0,1,1.1599491034338627,0.0,1.9090909090909092,1.044465935734187,0.09090909090909083,-0.30138592750533055,-0.28855505688989,0.0,0,0,0.4923460465338804,0.5076539534661195,0.16491501133106165,0.28669256774407115,0.06978453676394164
